
Initial statistics: 48 variables; iteration 0; function evaluation 0; phase 1
Function value   2.8189982e+03; maximum gradient component mag   4.0018e+03
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1  0.00000  4.00178e+03 |  2  0.00000  6.95203e+02 |  3  0.00000  6.16455e+02
  4  0.00000  5.26458e+02 |  5  0.00000  4.21466e+02 |  6  0.00000  3.15730e+02
  7  0.00000  2.02661e+02 |  8  0.00000  8.81828e+01 |  9  0.00000 -1.76502e+01
 10  0.00000 -1.08123e+02 | 11  0.00000  2.52008e+02 | 12  0.00000  2.98641e+02
 13  0.00000  3.30880e+02 | 14  0.00000  3.45031e+02 | 15  0.00000  3.51023e+02
 16  0.00000  3.57855e+02 | 17  0.00000  3.45476e+02 | 18  0.00000  3.51527e+02
 19  0.00000  3.41035e+02 | 20  0.00000  3.07624e+02 | 21  0.00000  2.68906e+02
 22  0.00000  2.11865e+02 | 23  0.00000  1.52929e+02 | 24  0.00000  7.94362e+01
 25  0.00000 -1.86471e+02 | 26  0.00000 -6.02305e+01 | 27  0.00000 -4.70837e+01
 28  0.00000 -3.11923e+01 | 29  0.00000 -2.17351e+01 | 30  0.00000 -4.37538e+00
 31  0.00000  1.90124e+00 | 32  0.00000  1.82930e+00 | 33  0.00000  9.84401e-02
 34  0.00000 -8.90594e+02 | 35  0.00000 -7.60019e+01 | 36  0.00000 -7.73560e+01
 37  0.00000 -7.64339e+01 | 38  0.00000 -6.81563e+01 | 39  0.00000 -6.83672e+01
 40  0.00000 -7.61003e+01 | 41  0.00000 -6.37112e+01 | 42  0.00000 -8.11987e+01
 43  0.00000 -5.96776e+01 | 44  0.00000 -4.60237e+01 | 45  0.00000 -3.57069e+01
 46  0.00000 -2.27111e+01 | 47  0.00000 -2.19171e+01 | 48  0.00000 -5.91852e+00

Intermediate statistics: 48 variables; iteration 10; function evaluation 18; phase 1
Function value   1.0119020e+03; maximum gradient component mag   2.1108e+03
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1  1.47911  2.11084e+03 |  2 -4.91978  2.06886e+01 |  3 -0.98918  2.00969e+02
  4 -1.04553  2.90375e+02 |  5 -1.23313  2.83654e+02 |  6 -1.07026  3.65176e+02
  7 -0.86347  4.60243e+02 |  8 -0.95292  3.46716e+02 |  9 -1.53755  1.03388e+02
 10 -1.51008  3.96327e+01 | 11  0.18517  7.53646e+00 | 12 -0.25013  5.22773e+01
 13 -0.27257  8.98628e+01 | 14  0.43118  2.52361e+02 | 15  0.13060  2.25744e+02
 16  0.22066  2.76140e+02 | 17  0.49332  3.70934e+02 | 18  0.22079  2.65931e+02
 19  0.18309  2.11488e+02 | 20  0.06044  1.58001e+02 | 21  0.01108  1.35775e+02
 22  0.30930  1.57443e+02 | 23  0.30602  1.29171e+02 | 24  0.32927  9.45119e+01
 25  3.06766  4.45347e+01 | 26  4.49578  1.34098e+01 | 27  3.12847  5.61233e+00
 28  1.57271  3.47929e+00 | 29  0.69063  1.70160e+00 | 30 -1.13080  9.49513e-01
 31 -1.60995  6.75158e+00 | 32 -1.19250  1.02346e+01 | 33 -0.53123  7.27603e+00
 34  6.49951  1.48462e+01 | 35 -0.04128 -3.15131e+00 | 36  0.16322 -1.13258e+01
 37  0.22183 -1.94078e+01 | 38 -0.37516 -1.15752e+01 | 39 -0.28550 -1.28564e+01
 40  0.65239 -6.08240e+00 | 41  0.06502 -3.93281e+00 | 42  2.11393  8.04468e+00
 43  0.13390  4.71309e+00 | 44 -0.53909  2.20938e+00 | 45 -0.71059  5.40530e-01
 46 -1.32735  1.53790e+00 | 47 -0.32657  1.28685e+00 | 48 -1.37500  1.97231e+00
48 variables; iteration 20; function evaluation 28; phase 1
Function value   6.0997865e+02; maximum gradient component mag   1.3519e+03
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1  1.09884  1.35194e+03 |  2 -4.02681  9.70932e+00 |  3 -0.71454  2.21753e+02
  4 -1.09703  1.56115e+02 |  5 -1.07367  1.61190e+02 |  6 -0.69414  2.72297e+02
  7 -0.55253  3.17682e+02 |  8 -1.21709  1.12583e+02 |  9 -1.14959  8.75779e+01
 10 -1.39522  1.30367e+01 | 11  0.47697  1.15653e+02 | 12 -0.21078  6.71559e+01
 13  0.02236  9.50744e+01 | 14  0.08860  1.27322e+02 | 15  0.25117  1.60574e+02
 16  0.03707  1.30091e+02 | 17  0.61810  2.49003e+02 | 18  0.14832  1.38392e+02
 19 -0.08789  1.07725e+02 | 20  0.19046  1.26351e+02 | 21 -0.11658  7.70768e+01
 22  0.05929  7.84147e+01 | 23  0.18692  8.03612e+01 | 24  0.17851  5.38250e+01
 25  1.44736 -3.58716e+01 | 26  3.78937 -1.65285e+01 | 27  3.26904 -3.97826e+00
 28  2.84725  1.92407e+00 | 29  2.46241  2.24897e-01 | 30  0.20325 -3.39970e+00
 31 -2.20085 -4.56921e+00 | 32 -3.84529 -8.48734e+00 | 33 -3.42011 -2.45724e+00
