
Initial statistics: 74 variables; iteration 0; function evaluation 0; phase 1
Function value   1.0395123e+04; maximum gradient component mag  -1.7677e+06
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1  0.00000 -8.85445e+02 |  2  0.00000  1.77739e+01 |  3  0.00000  8.43578e+00
  4  0.00000  8.54197e+00 |  5  0.00000  1.33581e+01 |  6  0.00000  1.79924e+01
  7  0.00000  1.53613e+01 |  8  0.00000  1.05247e+01 |  9  0.00000 -1.76769e+06
 10  0.00000 -1.46979e+04 | 11  0.00000  1.64738e+02 | 12  0.00000 -7.53399e+03
 13  0.00000 -4.07749e+03 | 14  0.00000 -1.30360e+02 | 15  0.00000 -2.78769e+01
 16  0.00000 -2.35720e+01 | 17  0.00000 -1.51896e+01 | 18  0.00000 -9.02476e+00
 19  0.00000 -2.65513e+00 | 20  0.00000 -1.21508e+00 | 21  0.00000  1.71900e-01
 22  0.00000  7.80971e-01 | 23  0.00000 -3.37368e+03 | 24  0.00000 -3.83324e+01
 25  0.00000 -4.38408e+01 | 26  0.00000 -4.80043e+01 | 27  0.00000 -4.80847e+01
 28  0.00000 -5.00376e+01 | 29  0.00000 -4.68938e+01 | 30  0.00000 -4.82221e+01
 31  0.00000 -5.96238e+01 | 32  0.00000 -4.93400e+01 | 33  0.00000 -4.78278e+01
 34  0.00000 -4.38873e+01 | 35  0.00000 -4.39019e+01 | 36  0.00000 -4.70193e+01
 37  0.00000 -4.64337e+01 | 38  0.00000 -4.23081e+01 | 39  0.00000 -4.12716e+01
 40  0.00000 -5.24512e+01 | 41  0.00000 -5.09134e+01 | 42  0.00000 -4.76835e+01
 43  0.00000 -4.53604e+01 | 44  0.00000 -4.78940e+01 | 45  0.00000 -5.11499e+01
 46  0.00000 -5.57246e+01 | 47  0.00000 -6.18940e+01 | 48  0.00000 -6.27564e+01
 49  0.00000 -7.89504e+01 | 50  0.00000 -7.84235e+01 | 51  0.00000 -8.21301e+01
 52  0.00000 -8.98902e+01 | 53  0.00000 -1.07771e+02 | 54  0.00000 -9.45503e+01
 55  0.00000 -9.44561e+01 | 56  0.00000 -8.41741e+01 | 57  0.00000 -8.04148e+01
 58  0.00000 -8.00076e+01 | 59  0.00000 -7.72761e+01 | 60  0.00000 -6.76957e+01
 61  0.00000 -6.76862e+01 | 62  0.00000 -7.66056e+01 | 63  0.00000 -6.85697e+01
 64  0.00000 -9.33198e+01 | 65  0.00000 -8.16006e+01 | 66  0.00000 -7.42358e+01
 67  0.00000 -7.47474e+01 | 68  0.00000 -6.10667e+01 | 69  0.00000 -6.78941e+01
 70  0.00000 -3.83946e+01 | 71  0.00000 -3.81157e+01 | 72  0.00000 -2.42260e+01
 73  0.00000 -1.66312e+01 | 74  0.00000 -8.70358e+00 |

Intermediate statistics: 74 variables; iteration 10; function evaluation 26; phase 1
Function value   1.7855638e+03; maximum gradient component mag   3.0898e+05
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1  0.00805  1.54926e+02 |  2 -0.23088 -6.38474e+01 |  3  0.54046 -2.41922e+01
  4  0.13446 -3.73261e+01 |  5 -0.28928 -5.06680e+01 |  6 -0.67805 -6.38474e+01
  7 -0.44967 -5.61346e+01 |  8 -0.05876 -4.14737e+01 |  9 -0.00041  3.08983e+05
 10 -0.27598 -1.93005e+03 | 11 -2.26044 -7.92115e+00 | 12 -0.40801 -1.30805e+03
 13 -0.51591 -1.09249e+02 | 14  0.41575 -3.26998e+02 | 15  0.38207 -1.10918e+02
 16  0.30535 -9.79361e+01 | 17  0.13242 -6.55876e+01 | 18 -0.00059 -3.64879e+01
 19 -0.13920 -3.17923e+00 | 20 -0.10006  1.27296e+00 | 21 -0.05326  3.13661e+00
 22 -0.00945  1.71128e+00 | 23  5.72089  1.71694e+02 | 24  0.06916  5.19461e+00
 25  0.14643 -1.59754e+00 | 26  0.18277 -5.33641e+00 | 27  0.14910 -1.74756e+00
 28  0.15137 -2.39614e+00 | 29  0.08580  7.09341e+00 | 30  0.09400  7.12952e+00
 31  0.34392 -3.58260e+01 | 32  0.13457 -2.12497e+00 | 33  0.10937  1.71615e+00
 34  0.03872  1.17860e+01 | 35  0.02886  1.66912e+01 | 36  0.09219  6.90350e+00
 37  0.08064  9.57039e+00 | 38 -0.00445  2.25918e+01 | 39 -0.02728  2.63818e+01
 40  0.19587 -8.81582e+00 | 41  0.15997 -1.91554e+00 | 42  0.09306  9.42026e+00
 43  0.04179  1.77774e+01 | 44  0.08695  1.15792e+01 | 45  0.04220  2.10188e+01
 46  0.02266  1.97364e+01 | 47  0.01665  1.34611e+01 | 48 -0.28154  5.09783e+00
 49  0.46706  5.40853e+00 | 50  0.19257  1.18171e+01 | 51  0.11882  1.65112e+01
 52  0.19594  1.00980e+01 | 53  1.47157  2.28321e+01 | 54  0.71764  2.34486e+01
 55  0.78315  2.64063e+01 | 56 -0.04506  1.22771e+01 | 57 -0.29612  9.13289e+00
 58 -0.16008  1.98998e+01 | 59 -0.29225  2.03029e+01 | 60 -0.90475  1.91924e+01
 61 -0.74912  2.60398e+01 | 62 -0.28435  2.61226e+01 | 63 -0.57554  2.29023e+01
 64  1.21539  2.74093e+01 | 65  0.23620  3.18062e+01 | 66 -0.28637  2.33083e+01
 67  0.16758  3.35039e+01 | 68 -0.27423  3.56797e+01 | 69  0.90947  3.22697e+01
 70 -0.65683  2.66509e+01 | 71  0.11838  2.30237e+01 | 72 -0.28120  2.07440e+01
 73 -0.13215  1.75038e+01 | 74  0.11062  1.24788e+01 |
74 variables; iteration 20; function evaluation 36; phase 1
Function value   1.1037423e+03; maximum gradient component mag  -9.9668e+03
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1 -0.57224 -4.66874e+00 |  2  0.04822  2.13466e+01 |  3  0.38783  2.45292e+01
  4 -0.06971  5.42164e+00 |  5 -0.13321  1.85257e+01 |  6 -0.22344  2.71178e+01
